AlmostRipeBanana.jpg: 	Time Taken: 0:00:00.635294	Banana Size: 14862	Brown spot: 3.37101332257 %
Bananas-grocery.jpg: 	Time Taken: 0:00:47.831312	Banana Size: 5638052	Brown spot: 24.8852795256 %
BrownBanana01.jpg: 	Time Taken: 0:00:24.594892	Banana Size: 1383351	Brown spot: 14.8824846333 %
BrownBanana02.jpg: 	Time Taken: 0:00:24.784216	Banana Size: 1349631	Brown spot: 46.6452682252 %
BrownBanana03.jpg: 	Time Taken: 0:00:01.311244	Banana Size: 80539	Brown spot: 58.7851848173 %
BrownBanana05.jpg: 	Time Taken: 0:00:00.613557	Banana Size: 20411	Brown spot: 53.1429131351 %
BrownBanana06.jpg: 	Time Taken: 0:00:00.592692	Banana Size: 22079	Brown spot: 56.6782915893 %
floorBanana.jpg: 	Time Taken: 0:00:00.657635	Banana Size: 26140	Brown spot: 55.4169854629 %
g001.jpg: 	Time Taken: 0:00:04.422321	Banana Size: 176397	Brown spot: 5.25632522095 %
g002.jpg: 	Time Taken: 0:00:15.230784	Banana Size: 696446	Brown spot: 0.438512102877 %
g003.jpg: 	Time Taken: 0:00:04.417099	Banana Size: 157320	Brown spot: 6.05580981439 %
g004.jpg: 	Time Taken: 0:00:04.439615	Banana Size: 158560	Brown spot: 3.98524217962 %
g005.jpg: 	Time Taken: 0:00:03.701425	Banana Size: 175287	Brown spot: 7.33083457416 %
g006.jpg: 	Time Taken: 0:00:03.663515	Banana Size: 176397	Brown spot: 5.25632522095 %
g007.jpg: 	Time Taken: 0:00:03.702108	Banana Size: 179203	Brown spot: 4.66231034079 %
g008.jpg: 	Time Taken: 0:00:03.676987	Banana Size: 150073	Brown spot: 7.53766500303 %
g009.jpg: 	Time Taken: 0:00:03.694357	Banana Size: 204901	Brown spot: 5.79450563931 %
g010.jpg: 	Time Taken: 0:00:03.771418	Banana Size: 173052	Brown spot: 6.25534521416 %
g011.jpg: 	Time Taken: 0:00:03.849509	Banana Size: 185165	Brown spot: 4.36529581724 %
g012.jpg: 	Time Taken: 0:00:03.740102	Banana Size: 184183	Brown spot: 6.93657938029 %
g013.jpg: 	Time Taken: 0:00:03.919412	Banana Size: 177886	Brown spot: 8.78202893988 %
g014.jpg: 	Time Taken: 0:00:03.779078	Banana Size: 175540	Brown spot: 10.9034977783 %
g015.jpg: 	Time Taken: 0:00:04.067081	Banana Size: 179663	Brown spot: 5.03553875868 %
g016.jpg: 	Time Taken: 0:00:03.905108	Banana Size: 196774	Brown spot: 8.65917245165 %
g017.jpg: 	Time Taken: 0:00:03.763148	Banana Size: 197832	Brown spot: 7.0059444377 %
g018.jpg: 	Time Taken: 0:00:03.804669	Banana Size: 163031	Brown spot: 7.47342529948 %
g019.jpg: 	Time Taken: 0:00:03.767431	Banana Size: 172104	Brown spot: 6.44145400456 %
g020.jpg: 	Time Taken: 0:00:03.841112	Banana Size: 165646	Brown spot: 5.46285452109 %
g021.jpg: 	Time Taken: 0:00:03.757516	Banana Size: 186606	Brown spot: 9.49379977064 %
g022.jpg: 	Time Taken: 0:00:03.783490	Banana Size: 185615	Brown spot: 5.10034210597 %
g023.jpg: 	Time Taken: 0:00:03.692811	Banana Size: 180774	Brown spot: 7.33955104163 %
g024.jpg: 	Time Taken: 0:00:03.809770	Banana Size: 177265	Brown spot: 4.74995063887 %
g025.jpg: 	Time Taken: 0:00:03.977224	Banana Size: 154666	Brown spot: 7.71080909832 %
g026.jpg: 	Time Taken: 0:00:03.755007	Banana Size: 174158	Brown spot: 6.1754269112 %
g027.jpg: 	Time Taken: 0:00:03.796796	Banana Size: 174153	Brown spot: 5.57842816374 %
g028.jpg: 	Time Taken: 0:00:03.841532	Banana Size: 154550	Brown spot: 8.87609187965 %
g029.jpg: 	Time Taken: 0:00:03.642893	Banana Size: 193953	Brown spot: 6.78257103525 %
g030.jpg: 	Time Taken: 0:00:03.747857	Banana Size: 176774	Brown spot: 14.2820776811 %
g031.jpg: 	Time Taken: 0:00:03.688575	Banana Size: 148164	Brown spot: 8.88474933182 %
g032.jpg: 	Time Taken: 0:00:03.694190	Banana Size: 163283	Brown spot: 4.83638835641 %
g033.jpg: 	Time Taken: 0:00:03.788063	Banana Size: 171731	Brown spot: 4.83954556836 %
g034.jpg: 	Time Taken: 0:00:03.596950	Banana Size: 172056	Brown spot: 7.94276282141 %
g035.jpg: 	Time Taken: 0:00:03.779096	Banana Size: 184409	Brown spot: 6.40641183456 %
g036.jpg: 	Time Taken: 0:00:03.707472	Banana Size: 140882	Brown spot: 13.8626652092 %
g037.jpg: 	Time Taken: 0:00:03.881620	Banana Size: 167224	Brown spot: 10.7783571736 %
g038.jpg: 	Time Taken: 0:00:05.048609	Banana Size: 172846	Brown spot: 8.10721682885 %
g039.jpg: 	Time Taken: 0:00:03.773327	Banana Size: 152435	Brown spot: 6.6343031456 %
g040.jpg: 	Time Taken: 0:00:03.703663	Banana Size: 175026	Brown spot: 10.2893284426 %
g041.jpg: 	Time Taken: 0:00:03.708966	Banana Size: 165667	Brown spot: 5.44043170939 %
g042.jpg: 	Time Taken: 0:00:03.749234	Banana Size: 171939	Brown spot: 4.18636842136 %
g043.jpg: 	Time Taken: 0:00:03.865482	Banana Size: 203341	Brown spot: 10.4007553814 %
g044.jpg: 	Time Taken: 0:00:03.720901	Banana Size: 178015	Brown spot: 4.9686824144 %
g045.jpg: 	Time Taken: 0:00:03.698460	Banana Size: 189688	Brown spot: 4.80367761798 %
g046.jpg: 	Time Taken: 0:00:03.801858	Banana Size: 186788	Brown spot: 8.53855708075 %
g047.jpg: 	Time Taken: 0:00:04.016189	Banana Size: 192846	Brown spot: 4.99310330523 %
g048.jpg: 	Time Taken: 0:00:03.667045	Banana Size: 156238	Brown spot: 9.07077663565 %
g049.jpg: 	Time Taken: 0:00:05.426334	Banana Size: 200645	Brown spot: 5.18876622891 %
g050.jpg: 	Time Taken: 0:00:03.326133	Banana Size: 156456	Brown spot: 7.99841488981 %
g051.jpg: 	Time Taken: 0:00:04.624163	Banana Size: 186415	Brown spot: 8.3753989754 %
g052.jpg: 	Time Taken: 0:00:03.893715	Banana Size: 162948	Brown spot: 14.6065002332 %
g053.jpg: 	Time Taken: 0:00:03.788381	Banana Size: 176600	Brown spot: 12.1472253681 %
g054.jpg: 	Time Taken: 0:00:03.932594	Banana Size: 198099	Brown spot: 5.68251227921 %
g055.jpg: 	Time Taken: 0:00:03.564156	Banana Size: 169574	Brown spot: 7.74411171524 %
g056.jpg: 	Time Taken: 0:00:03.716331	Banana Size: 172536	Brown spot: 7.22457921825 %
g057.jpg: 	Time Taken: 0:00:03.764924	Banana Size: 159381	Brown spot: 6.45371782082 %
g058.jpg: 	Time Taken: 0:00:03.745041	Banana Size: 169200	Brown spot: 7.82919621749 %
g059.jpg: 	Time Taken: 0:00:03.742992	Banana Size: 154826	Brown spot: 5.79941353519 %
g060.jpg: 	Time Taken: 0:00:03.552404	Banana Size: 174516	Brown spot: 8.18434985904 %
g061.jpg: 	Time Taken: 0:00:03.836625	Banana Size: 186183	Brown spot: 8.99115386475 %
g062.jpg: 	Time Taken: 0:00:03.834582	Banana Size: 140997	Brown spot: 11.5584019518 %
g063.jpg: 	Time Taken: 0:00:03.820184	Banana Size: 156588	Brown spot: 4.18997624339 %
g064.jpg: 	Time Taken: 0:00:03.830110	Banana Size: 174286	Brown spot: 7.25015204893 %
g065.jpg: 	Time Taken: 0:00:03.921630	Banana Size: 189831	Brown spot: 13.731687659 %
g066.jpg: 	Time Taken: 0:00:03.808410	Banana Size: 166980	Brown spot: 10.3419571206 %
g067.jpg: 	Time Taken: 0:00:03.774168	Banana Size: 167334	Brown spot: 10.8567296545 %
g068.jpg: 	Time Taken: 0:00:03.857474	Banana Size: 177416	Brown spot: 10.2144113271 %
g069.jpg: 	Time Taken: 0:00:03.784316	Banana Size: 170078	Brown spot: 11.6864027093 %
g070.jpg: 	Time Taken: 0:00:04.873352	Banana Size: 188337	Brown spot: 6.21917095419 %
g071.jpg: 	Time Taken: 0:00:04.057276	Banana Size: 172941	Brown spot: 15.6139955245 %
g072.jpg: 	Time Taken: 0:00:03.982072	Banana Size: 160129	Brown spot: 13.3817109955 %
g073.jpg: 	Time Taken: 0:00:03.916789	Banana Size: 182799	Brown spot: 7.78505352874 %
g074.jpg: 	Time Taken: 0:00:03.654087	Banana Size: 145049	Brown spot: 4.23649938986 %
g075.jpg: 	Time Taken: 0:00:03.796698	Banana Size: 152822	Brown spot: 5.70402167227 %
g076.jpg: 	Time Taken: 0:00:03.856142	Banana Size: 149452	Brown spot: 1.93640767604 %
g077.jpg: 	Time Taken: 0:00:03.804247	Banana Size: 130290	Brown spot: 3.02786092563 %
g078.jpg: 	Time Taken: 0:00:03.904087	Banana Size: 166856	Brown spot: 3.86980390277 %
g079.jpg: 	Time Taken: 0:00:03.688799	Banana Size: 162040	Brown spot: 3.3960750432 %
g080.jpg: 	Time Taken: 0:00:03.911287	Banana Size: 142038	Brown spot: 2.36133992312 %
g081.jpg: 	Time Taken: 0:00:03.770914	Banana Size: 143664	Brown spot: 5.47457957456 %
g082.jpg: 	Time Taken: 0:00:04.085234	Banana Size: 160591	Brown spot: 6.83537682685 %
g083.jpg: 	Time Taken: 0:00:03.772220	Banana Size: 149293	Brown spot: 2.28208958223 %
g084.jpg: 	Time Taken: 0:00:03.837123	Banana Size: 151166	Brown spot: 1.90188269849 %
g085.jpg: 	Time Taken: 0:00:03.817141	Banana Size: 156722	Brown spot: 2.77880578349 %
g086.jpg: 	Time Taken: 0:00:03.864385	Banana Size: 158141	Brown spot: 3.01882497265 %
g087.jpg: 	Time Taken: 0:00:03.803299	Banana Size: 162344	Brown spot: 2.73185334845 %
g088.jpg: 	Time Taken: 0:00:03.938993	Banana Size: 174808	Brown spot: 3.40545055146 %
